speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
31.457176,7450.623,6.4677479134104985,31.45717805140045,0.17708832,0.265019525,0.00467674295689,0.3940013393493606,210.71245,326904.28,419.3473,14.699979,-1.2518852,-0.008060411,-0.008698682,-122,229.5524108443692,2,4,1,25.985329
52.97795,6253.604,3.8318488851495,52.97795122442298,0.01117758,0.09765118,0.0037982118541278,0.1378581733022398,210.00666,318749.34,486.71942,14.699523,1.7453389,0.1265772,0.0027992928,26,115.8547888535967,4,3,1,88.10307
34.699005,3824.722,10.050112491445732,34.699006857996785,0.81894658,0.331148575,1.1137570934926748,0.4466718710221436,166.885085,-29407.516,-73.36161,-11.024998,-2.7731693,0.010267442,0.0053231427,-44,107.13805608867813,4,0,1,22.35267
43.46208,4873.4404,8.849936438315273,43.46208042866007,1.5594521499999998,1.02191255,0.0740508773182785,0.3730366645303952,211.599415,-50359.68,-98.68483,-11.024932,0.9165889,0.0030600259,-0.034213718,-125,109.60891618205896,4,3,1,119.08712
28.466759,4577.9277,12.233153839823885,28.466756939930416,1.4977101,1.06198065,0.0100254854446376,0.6940697096929179,216.0508575,260969.44,544.60144,14.670878,1.2046318,-0.0016007347,0.041475847,127,155.3590505151924,3,2,1,123.94682
29.233479,4554.328,7.049809420893418,29.233478153244253,0.09481663,0.209459135,0.0039446222050643,0.2469639297134575,211.1486125,141603.81,297.00052,9.16496,0.5535767,-0.0054836995,0.009219896,23,150.63856858815356,3,0,1,125.86344
53.541416,6332.4395,3.824933753370989,53.54141666011942,0.081547965,0.096923688,0.0037722232741239,0.1360585569242211,209.84641,320411.4,483.4119,14.664979,1.7377964,0.12612072,-0.005440647,67,116.10332045651327,4,0,1,91.537636
51.82855,6510.5015,9.02580989606137,51.82854824940437,0.7744716,0.7588564449999999,0.0290876835535386,0.95446361380908,213.8308075,324936.22,475.8599,14.699979,-2.8231394,0.005342751,0.010394047,74,123.23831526702892,4,0,1,155.7308
18.05441,1880.8589,8.846805330873224,18.05441044765065,2.20916755,8.48200315,0.7697596178268017,1.686740729870566,274.4370975,47648.426,242.57393,-3.500204,1.9539598,-0.0031370483,0.030464038,-127,98.70989970300838,3,3,1,123.39555
42.562767,5268.784,15.56995657628385,42.56276929620222,1.7210972,1.1619968,0.0137220961708376,0.6651291825375737,216.0176825,271110.22,490.94788,14.638852,-0.47909635,-0.093016595,-0.051804893,127,120.94695454033028,4,4,1,39.76897
16.040274,2710.9287,9.9247374309156,16.04027312552014,3.54275155,6.7292457,2.190010746300758,4.305432501605951,280.14237749999995,142370.22,502.06934,6.632428,1.8709471,-0.0060501467,0.02802335,0,159.08950172984308,3,3,1,123.76223
45.305832,5265.9727,17.13820707303046,45.30583094013836,1.9116576,1.50384275,0.2395183056365503,0.0174851793000723,193.1195425,213234.97,386.32608,12.565328,-0.784678,-0.083433814,-0.051713306,127,113.72158694827036,4,0,1,41.553146
55.47245,6533.915,3.96756958706677,55.47244710983525,0.0026624092,0.0781524899999999,0.00297273968432,0.1100585813372496,209.99466,325220.97,475.32144,14.699979,1.7449542,0.12476796,-0.012896975,0,115.7009302766216,4,4,1,86.40349
33.519238,4147.0425,7.630645527089969,33.5192375482521,0.0,0.06932035,0.0,0.12886132,210.346295,231049.03,530.6654,11.797967,1.7913389,0.073563606,-0.013872287,0,120.13713918018698,4,0,1,107.70467
44.632183,6910.1055,3.5883364730615037,44.6321869681681,0.00517629125,0.12983866,0.0028704746195219,0.1833705844981452,209.47567,330851.25,457.3429,14.699979,-1.291715,-0.03146002,0.0019151747,0,151.43052656499032,3,2,1,31.303043
30.374876,4621.336,1.8748090817338965,30.37487366377259,0.0037706358,0.0088974349999999,0.00102980354985,0.0117202165843041,212.167695,9222.496,19.053299,0.66342163,-0.38654044,0.13721338,-0.016565962,0,147.29415982393047,3,1,1,98.81142
51.11171,6232.4336,11.135874996352772,51.11171611290965,1.0290205,0.47715846,0.0170494978420493,0.4830005352101337,213.89281,273901.7,419.48666,14.699979,-1.4995668,0.0024509795,-0.005373481,127,119.5975645397167,4,3,1,4.034478
41.89656,5292.1064,12.665278648305812,41.89656457177197,1.6125087,0.98302482,0.0161691935359562,1.0313851431448886,215.28228,289532.1,523.268,14.699979,0.4954838,-0.04606562,-0.026409276,127,123.36901607028628,4,3,1,44.585423
33.621353,7856.0747,5.177651418911006,33.621352005306534,0.0280932205,0.221053605,0.044494411579818,0.3128365158647355,239.945145,317902.03,386.99213,14.592364,1.0055128,0.0019042921,0.016260847,0,226.9141445743036,2,3,1,128.22067
29.313847,4853.58,10.718397410794037,29.31384932249088,1.192038,0.9393323,0.0838450935264914,0.9823155557536264,216.8457325,240041.94,472.25214,14.699979,-1.1673115,-0.07733168,0.002301216,-127,160.11098822264293,3,3,1,61.260788
35.765133,5859.642,11.846148186991888,35.76513191092594,1.18229715,1.046266785,0.0455635529015768,0.8392192301291581,216.36388500000004,307421.6,501.55066,14.570355,1.5553287,0.08068718,-0.05879614,-127,159.3804107821397,3,3,1,83.76131
57.41598,6629.5005,7.670088190234006,57.41598177771776,0.0536537385,0.05526375,0.000420121100337,0.0165787576098615,209.14854,-98199.766,-141.35146,7.730649,2.037946,0.13620213,0.037048396,0,113.48779049842184,4,1,1,111.97005
35.39771,3580.4287,9.610788297283731,35.397709471563445,0.8426179,1.06479255,0.3523690504061435,1.2381368381958382,212.77243,-25179.502,-67.24745,-11.024998,0.66907257,0.008230533,-0.040474314,-79,98.36961446200874,4,4,1,130.22104
31.788967,5203.4653,16.280693349905484,31.788968364005605,1.1901902,0.90529108,0.0325402493856432,0.8723988417139721,216.50266,284638.06,522.87854,14.280774,-1.8973383,-0.13029407,0.0348752,-127,158.69561550993663,3,1,1,70.03602
29.747252,4556.4434,4.845027540209483,29.747250199511196,0.236443605,0.118571335,0.0041078685437119,0.1383237875753512,210.9943325,120987.13,253.47516,14.171403,0.5700916,0.00017181551,0.011822566,127,148.19026428768333,3,0,1,126.06344
29.276777,4554.4287,5.875312729323584,29.276778076583305,0.288891875,0.1208861095,0.0020880952104788,0.0714101212700219,211.8987925,32289.828,67.662254,-11.024998,-2.3621955,-0.028005164,-0.013444667,-76,150.42647042649224,3,3,1,76.73614
23.796661,4758.905,10.619702489009963,23.79666394089711,1.33634855,1.31836445,0.0304845501854675,1.3480134545022795,224.4304825,-47861.55,-95.98464,-11.024998,0.26260006,0.049936626,-0.0096673975,-127,191.9171698157264,2,4,1,92.595184
51.18796,5824.423,7.459079461897152,51.18796294266823,0.204141935,0.144528845,0.299570332643755,0.2027793082516924,209.4975775,-74355.0,-121.827,-8.625025,0.853152,0.009213809,0.0113663385,0,111.60472645414768,4,1,1,132.77885
35.864265,4291.654,13.170311510656092,35.864267631063925,1.76343595,1.13949625,0.0433785737561617,0.4840728293633186,214.0274175,194406.86,432.37238,-0.16188908,1.3046681,-0.0021519705,-0.034281157,-127,116.4177286594484,4,3,1,114.195335
41.38882,4909.456,9.44641041280927,41.3888209849127,0.26291051,0.14205601,0.0059346297624896,0.1248755229484347,209.8975525,275223.03,535.3704,14.699979,1.9184145,0.0019482272,0.014592449,16,115.81959582739032,4,0,1,109.65472
26.358734,3844.5354,11.401493437109878,26.358737677649994,0.52946489,0.31871965,0.0073548991294651,0.1767477401046092,214.015085,-29716.818,-73.79132,-11.024975,-0.12711719,0.045072157,0.028032552,127,140.5231470140395,3,4,1,96.71195
44.72005,5500.761,11.719291253634644,44.72005208409366,1.1337582,0.6765599,0.0735854308844145,0.6774270012413102,213.9540875,296660.16,515.418,14.647559,-2.0477312,-0.0037476753,-0.02065049,-127,120.3139760345844,4,2,1,14.052618
16.505672,3685.4004,12.527326059915326,16.505670936319902,1.0189133,0.7200774750000001,0.0315459436189893,0.3409555904878733,213.8522825,-14742.923,-38.209362,-11.024998,-1.9167747,0.006837253,0.025225803,127,210.5260740633093,2,4,1,22.760252
19.955656,3077.2937,9.569259285092944,19.95565578844761,0.5468689,0.239760555,0.0013234147217533,0.1218634407478525,210.5269625,43350.8,134.49167,-7.8411555,0.37124005,0.0068329577,0.007477134,127,146.84788202287726,3,1,1,101.05312
41.14603,5090.797,12.896067002191938,41.14602932336521,1.36531735,0.90615955,0.0343605377263245,0.7562364355367751,151.445105,259868.92,487.42456,14.699979,-1.9976641,0.0054675145,-0.025741896,-127,120.78947886669276,4,0,1,15.427508
42.06313,4856.451,11.003457713206927,42.063133260696645,1.02328947,0.48593345,0.0644108379526691,0.0507288906980841,214.1047,-50016.664,-98.31807,-11.024998,-0.36290616,-0.08970278,-0.061609674,127,112.7751512720975,4,2,1,41.578255
31.938896,6790.832,15.35422266579798,31.93889520713217,1.52811325,1.3696215500000002,0.0585527348016517,0.8130333725994093,213.99763,-56485.19,-79.50318,-10.860923,1.1576524,0.07483272,-0.017595839,-127,206.1645296187219,2,4,1,90.51181
37.76393,5708.9375,4.923749737380519,37.76393047110832,0.147685345,0.06928516,0.0025604248305141,0.0774827942445795,211.7235825,-71117.81,-118.94809,-11.024905,1.0035787,0.0096074855,-0.0048844134,-32,147.27447655591163,3,1,1,121.21192
45.40843,7036.4155,3.362021444866676,45.40842889197093,0.0965406249999999,0.1394482249999999,0.0034029756836618,0.1970678839590036,209.89486,330656.38,448.72913,14.699979,-2.212892,-0.06419391,0.0202893,-88,151.6193394174291,3,2,1,74.08733
34.792465,5337.502,8.896116730814065,34.79246217595311,0.7597970949999999,0.3919917149999999,0.0081102233090068,0.0768290321191707,211.0261375,12249.476,21.923351,-6.4168854,0.8256941,0.008265414,-0.010101786,-121,149.1236214102605,3,1,1,122.06194
48.460175,5710.847,4.689109972985455,48.46017725680113,0.307775675,0.1320529925,0.0020116606303653,0.1278889797056317,210.1976925,183179.0,306.43015,14.223052,-1.2018064,-0.08044105,-0.059473485,116,115.46354213263498,4,3,1,38.777004
44.914345,6429.2783,11.974414908449424,44.91434484339664,0.4786065899999999,0.4005046249999999,0.6684019788861877,0.5653148890878301,214.9896,-92238.625,-136.71469,-10.979437,-2.7224805,0.014190923,0.013492666,-54,140.0276602007499,3,3,1,20.176502
25.823061,4226.4785,12.787444453280225,25.823062582803185,1.2983035,0.975849125,0.0132948473292,0.8761751056094617,216.1355425,132230.55,298.77353,14.699979,-0.5226212,-0.09050091,0.029391637,-127,157.56883601017796,3,4,1,58.261105
20.454279,7985.0757,6.963039744392024,20.45427978047211,0.35124298,0.66888167,0.0118273294354168,1.097841380504151,216.4203575,-224105.42,-267.59647,11.651986,-2.7406154,0.003868211,0.03943917,127,372.1903541946108,1,3,1,22.56823
23.001942,5525.395,7.751326143444804,23.001943574588104,0.008044727,0.196030555,0.0063417656688417,0.2767741911401256,220.026745,297350.44,513.66064,14.56825,2.3425674,-0.007284421,0.0022312358,0,230.20616415121745,2,3,1,143.71269
44.213505,6909.0874,7.54797461700769,44.213506753823424,0.249842005,0.28649457,0.0169252173272258,0.3230717718865276,210.23588,330851.75,457.5168,14.699979,2.5724537,-0.0052469024,-0.0039226213,33,152.81025879325216,3,0,1,150.93901
25.989115,4274.801,11.204723187580443,25.989114929237168,1.3366327,0.925963325,0.0049609852353585,0.9516715557009204,216.421815,161141.95,360.08176,14.699979,-0.6978445,-0.08305913,0.030116778,-127,158.38981752458352,3,4,1,58.652733
30.489164,5067.5615,12.173082338941327,30.489163188892206,0.282567055,0.78738869,0.1280707485510909,1.074280269599965,215.840225,281445.16,530.4461,14.699857,-1.563494,-0.051989317,-0.02901408,0,160.93032828689894,3,1,1,63.47725
16.92403,7427.081,9.912287811883486,16.924031322249938,0.153539665,0.506888225,0.0297755270503688,0.7878062822806837,218.01681,327168.8,420.8374,14.690822,-0.8745329,-0.017995166,0.0051591666,-127,414.3644593319695,1,1,1,25.384695
39.533188,6037.7524,6.695942509163799,39.53319218702936,0.0334289564999999,0.124713545,0.0219801943354293,0.175394272225043,211.987045,313039.72,495.55878,14.699979,1.6404525,0.11488655,0.017126627,0,148.95824133053634,3,2,1,84.67091
45.584232,5384.589,0.8733899124659816,45.58423032821821,0.0009093104,0.034303384,0.00027168523519,0.0469261231689996,185.2583625,111087.56,196.12013,-2.0898676,-1.2990011,-0.035413604,-0.003375371,0,115.58823165744153,4,0,1,33.2946
38.54391,5958.2417,5.207213347163423,38.543911282914536,0.27947213,0.1689350299999999,0.013695168925559,0.2118812121480366,210.261845,310901.5,498.6093,14.699979,-1.4709084,-0.07769226,0.01134353,100,150.67406586753813,3,2,1,65.81214
39.63464,6458.7563,5.223978014910189,39.63463775338148,0.118595215,0.686954385,0.0056599395636018,1.0429587796954694,210.8381375,324009.8,477.5836,14.699979,-2.191461,-0.11310017,0.04165531,-71,158.94705354840107,3,2,1,72.187294
27.428123,4532.881,10.060517098283691,27.428126014325585,0.986954135,0.8215432,0.1790248189191436,1.0961587740454848,215.57293250000004,259114.53,545.95105,14.696204,2.9765399,-0.03996694,-0.016204474,-127,159.4505905296667,3,0,1,82.820755
30.973404,3830.077,10.530768691519173,30.973403220243235,0.73382145,1.11595015,0.0536827541922576,0.6267642031223201,215.6808325,224862.19,560.86224,14.697808,-0.4376594,0.1526841,-0.06566633,0,119.7894662701538,4,3,1,96.86161
24.234562,5803.883,5.757090272047794,24.234562433349563,0.058854364,0.0798739885,0.0109437239717743,0.1505043071916509,212.0711675,258712.47,426.139,14.699979,2.2838554,-0.0031486491,0.0016402312,95,229.9973742361765,2,1,1,143.28745
53.28678,6422.0796,10.956000920261785,53.286777877252135,0.546906,0.33880913,0.0178731897853623,0.3444003144180365,213.093295,322767.03,479.84094,14.699979,-2.7868967,-0.0040409532,0.008437568,76,118.29914391680626,4,1,1,153.40433
49.434975,5386.226,10.35616943730106,49.43497918285507,1.1842909,0.66878153,1.751725883686386,0.7119999148186219,210.1796425,-62833.434,-111.26893,-11.024947,-1.3076673,-0.044336226,-0.057728764,11,106.79545295700056,4,3,1,37.99358
40.49826,6213.2056,6.51051880428531,40.4982630628604,0.1507133849999999,0.1023257529999999,0.0031346182094381,0.1228412599667954,211.785115,109010.086,167.35918,1.3352575,1.6760391,0.049764615,-0.031040732,-72,149.72207509423288,3,1,1,53.968697
40.11903,6250.5635,4.855108671393476,40.11903168029839,0.13187818,0.1413553375,0.0292663877906958,0.1989715956086699,210.3639075,304352.22,465.04712,14.699979,1.1431907,-0.014471812,0.026027996,-127,152.0114530911843,3,1,1,128.11208
48.48948,6297.7954,2.5168310658800124,48.48947778192216,0.0043127726499999,0.007693346,2.050494243029436e-05,0.0080097851510904,210.0836025,-64809.938,-98.04397,-9.16082,1.9686558,0.119850025,0.014535575,0,127.25523484991152,4,4,1,106.00382
31.922567,3638.8274,8.649892872114172,31.92256994214756,0.56116908,0.260251155,0.7378167176297985,0.3479412881566959,211.46124250000005,-26236.453,-68.82056,-11.024992,0.9511436,0.0031877484,0.01724613,127,110.52684318327913,4,4,1,47.0108
36.519447,3828.0293,11.792816711620317,36.51944854867396,1.04741655,0.8023175499999999,1.5685349097571435,1.1264554100648372,210.8840625,-29812.988,-73.92448,-11.010579,1.2044833,0.02663174,-0.01391137,-12,102.02787103978372,4,2,1,55.520237
26.687407,4126.91,12.511116965259529,26.68740907227097,1.6138809,1.18574245,0.0358238044922171,0.3407681092918451,213.1186275,83211.27,192.47253,-5.175563,-2.985935,-0.04688385,-0.031305447,-127,149.0536835031175,3,0,1,81.85407
48.8299,5630.678,0.721825882876097,48.829904111954,0.00286514185,0.017119062,0.0013296514260666,0.0234758023695007,219.831965,-69053.164,-117.077805,-1.7761183,0.8317193,0.0006126254,-0.0031178175,0,112.9979791249832,4,3,1,133.17911
39.34242,4633.8066,11.737343520527528,39.34242205566503,0.26358165,0.44106425,0.0027485091060822,0.0572998711839165,210.76321,46126.875,95.07134,-11.024998,1.8512299,0.028015973,-0.02695275,0,114.8618897924319,4,4,1,110.56226
31.159681,3940.725,9.41464515729686,31.15968320731156,0.942573325,0.92023568,0.1236520280599078,0.9715200600681232,215.37449,175280.05,424.42908,14.699979,-0.41520894,0.14726675,-0.05562383,-106,122.53619679871824,4,0,1,100.287834
55.503166,5603.0596,11.831256304708894,55.50316788497329,1.0990427,1.0163008,1.2850011820461684,1.4292443085027502,212.16268,-59143.59,-100.82274,-10.997145,-2.0992491,0.010365849,0.02881212,31,99.16363978613164,4,3,1,1.1177316
56.879242,6708.0146,4.285565797664519,56.87924165008583,0.1115594725,0.0768236275,0.0031823506008163,0.1084301132794142,208.9450525,328839.62,468.18008,14.699979,2.0048614,0.16983972,0.0143673755,90,115.89672511606148,4,2,1,110.90489
54.13961,6514.6987,10.448274150584997,54.13960890149479,0.507306485,0.4177245349999999,0.0088520584579812,0.3399773763145319,210.89896,324834.47,476.0517,14.699979,-2.89544,-0.0032074903,-0.0018925188,72,118.14916173690746,4,2,1,150.53911
54.55815,6455.816,3.070494732200316,54.5581497395797,0.0256663109999999,0.146751005,0.0040655191680211,0.206466436747614,211.1794675,323380.4,478.73267,14.699979,-2.549681,-0.0015297079,0.012249909,0,116.1992614944882,4,4,1,17.435144
48.193695,7513.628,5.525439061219361,48.19369708394307,0.0470969284999999,0.233273125,0.0349862641222302,0.3251459851269451,209.8163075,325830.1,414.26202,14.699876,1.951197,0.10121579,-0.0062372037,0,152.73558938803032,3,1,1,108.936646
37.03588,5140.5967,10.58239436022292,37.03588460056563,0.52409244,0.58147437,0.7781607429958008,0.8216584666801167,211.194315,-56925.26,-105.48002,-4.343746,1.2131691,0.02301273,-0.010439328,0,135.1512492940876,3,1,1,56.577168
16.91868,4068.6726,12.186813576428314,16.91868233537626,1.04318785,0.87660202,0.0329254600345993,1.1073160820771877,214.9751075,87918.125,206.06267,2.6396952,1.4264215,-0.0008436455,0.038652897,127,227.06318769016468,2,1,1,141.27905
24.601774,6495.937,9.92486406975974,24.601773033300297,0.79442885,1.03129665,0.3886557,0.5816756756473848,215.6751475,288679.84,426.8343,7.4986086,0.27893692,-0.0045857173,0.08917268,127,253.7299563694297,1,3,1,139.12091
31.66613,5044.8345,9.404324786464777,31.666127826469467,0.99339292,0.5688712499999999,0.0890890518585248,0.5649552726596336,212.2969375,144011.44,272.54858,14.699883,-3.0237327,-0.04651329,-0.0051649166,-127,154.43624635057782,3,2,1,78.96245
40.33138,6200.27,13.161648324691528,40.33137868879782,0.353699905,0.49003159,0.0015927096227202,0.08818219268832,212.45883000000003,12432.987,19.145393,-1.0070181,-1.2050277,-0.09079323,-0.016609343,0,150.01362161147293,3,1,1,68.11069
50.146244,5914.76,8.264079554072545,50.14624322871568,0.33938445,0.17124345,0.0025738469297531,0.1670178190257105,212.19423,309775.38,500.17224,14.699979,3.008529,-0.011808982,-0.0033656105,100,115.64407349247384,4,3,1,151.42119
33.72982,5224.8594,3.980846547330457,33.729821069203034,0.00461288775,0.104259502,0.0026400821381691,0.1487771703488591,213.675505,260227.31,475.68082,14.699979,-1.5949848,-0.0534043,0.0103960745,0,150.4430313776461,3,3,1,63.110832
31.397827,4873.7544,7.061999279327773,31.39782939064851,0.15762824,0.12063899,0.0057266905519547,0.1644650894326356,211.6524425,273331.3,536.07135,14.637685,-0.35314196,0.10629621,0.014940579,127,150.4346078519402,3,2,1,98.25457
57.229588,6754.6714,5.469533683943928,57.22959118235864,0.23566448,0.135842845,0.0029610455839732,0.174686996891264,208.54652,330050.94,465.64984,14.699979,-1.4075395,-0.05676048,-0.045506265,112,116.00067305988838,4,4,1,36.168884
44.14152,6875.7197,3.227741073788964,44.14152162323506,0.002962556,0.147315415,0.0039742259097695,0.2083589209715267,209.72,330815.78,459.56268,14.699979,-2.2183394,-0.070675954,0.01776472,0,152.31475812068356,3,0,1,76.70398
48.778584,5765.285,9.049188821915653,48.7785847896813,0.7542500299999999,0.4395456199999999,0.024136624009231,0.230735166796957,127.52870125,69949.26,115.83691,14.63437,-1.3302275,3.0834573e-05,0.00561386,94,115.81858174189928,4,0,1,6.6523123
57.27235,6581.6904,7.124761881699507,57.272348944397336,0.1551583999999999,0.1603653649999999,0.0035315062181728,0.118926994953267,208.553445,-96625.234,-140.14067,-8.643294,-1.319938,-0.049187683,-0.059873816,36,112.94705636549752,4,4,1,36.8439
33.294506,7827.686,4.432132164809367,33.29450943303577,0.0238449815,0.28292508,0.0374833141497924,0.4028239043271767,210.98885,317424.16,387.13376,14.409551,2.3393435,-0.0015288817,0.0055052633,0,228.2489795887423,2,4,1,139.82126
43.68734,4991.8286,11.135374760888087,43.68733637823233,0.5974588,0.800536435,0.03360246,0.1833970172944656,211.15009000000003,-53149.402,-101.62281,-11.024535,0.9570847,-0.008202483,-0.0403534,-127,111.705655337731,4,3,1,118.96212
49.321835,7687.489,4.589571031833128,49.32183263016997,0.0,0.205358175,0.0,0.2930616900768495,209.70499,322110.0,400.88492,14.591495,1.9590684,0.114565365,0.0047216443,0,152.76646807494205,3,1,1,109.28665
33.70796,5019.644,4.985141929011817,33.70795991992401,0.055826322,0.082214113,0.0020118990383545,0.0642808962963789,212.4971925,-46873.848,-89.31684,-7.699661,0.5112843,0.0075122537,-0.025058499,0,144.62515227054544,3,2,1,121.83844
30.885279,3596.6284,11.736007406006554,30.88527966630423,1.9658881,1.47927825,0.0358973632123483,0.0245254928223794,216.9614175,69226.836,183.88048,-6.264673,0.27601546,0.0016138812,-0.030323341,-127,112.79902553149998,4,4,1,131.18774
29.56323,6966.4087,6.1659565241845495,29.56322918302703,0.063856391,0.23146487,0.0052248594028999,0.3289003846901578,218.02723,274057.28,375.79446,14.699979,-0.35178074,0.15269157,-0.027201455,-67,227.93430864473424,2,4,1,94.9619
18.710562,4556.609,12.82232232903515,18.710562052216137,0.59054825,1.069118225,0.0882588252514532,1.0865260590232426,215.9442975,-44307.02,-92.01912,9.405025,2.1398454,0.0010226519,0.036919795,0,231.17600604183687,2,4,1,137.2212
52.847404,6257.5767,2.9293189095416654,52.84740677042715,0.0102543234999999,0.16143417,0.0030632975893671,0.2285090646021737,209.22877000000005,318965.0,486.372,14.699979,-1.3625393,-0.07537729,-0.009573859,0,116.2094406631005,4,3,1,34.935173
29.05309,3409.4226,16.10203855231813,29.053088207256828,1.1867449,1.2913671999999998,0.0219571867328271,0.0779203839681507,220.0554175,104733.875,292.90976,-10.063059,0.4362045,-0.018971587,-0.021677949,-9,113.44665723225133,4,3,1,135.61249
37.3757,5859.271,7.634446476936,37.37570857351748,0.066665275,0.269651935,0.0053418141954483,0.3650086626974839,210.399795,308436.22,501.9739,14.699979,-1.4900682,-0.05617121,0.0110215,0,152.68180124401638,3,2,1,65.49547
34.882458,4057.9463,9.427748892843946,34.88245732884977,0.371445275,0.193599375,0.005509323246503,0.0471293931964065,211.3630775,-33526.17,-78.91287,-11.024991,0.5822104,-0.00079618726,0.011067038,127,113.08997560869436,4,4,1,119.07079
36.20347,5680.674,4.529314400114956,36.20346926022362,0.1960046,0.2162725749999999,0.0065490151410475,0.3124521118771099,210.779895,302468.88,508.9665,14.659541,2.3639684,-1.4632475e-05,0.010236225,127,152.6920472740849,3,0,1,148.88898
31.214582,4488.472,13.191882252915162,31.21458481005717,0.4779019399999999,0.412933765,0.0028460050025401,0.5203989964915098,211.31407,-42148.4,-89.5336,5.3550005,-0.27582544,0.07976156,0.05170383,127,139.3304435860754,3,2,1,98.52124
42.547493,5158.5493,8.812454873978243,42.54749536811501,0.38677295,0.4115179,0.0065433603178764,0.4203982999918172,211.1388925,196183.27,363.23087,14.630319,-1.3430228,0.000849053,-0.004325731,-13,118.45800859305491,4,2,1,11.210877
45.37295,5556.5244,13.275164709983931,45.37295331682778,0.79108187,0.668043375,0.0345562541233053,0.5717753983396854,213.3171975,287450.3,493.8404,14.699979,-1.9536355,0.004794469,-0.022114305,-93,119.822534473222,4,4,1,13.435033
42.56562,6659.849,7.932989653091672,42.56562288367488,0.060505395,0.273052855,0.0522058301995557,0.2880219479611283,211.6069725,327786.0,470.32013,14.699979,1.6528387,0.13643286,0.05282748,0,152.86937268424046,3,1,1,86.05277
45.428307,7009.632,5.018073080086129,45.42831019509318,0.0924934675,0.090923675,0.0028130478980832,0.1282513336742515,210.1681375,330744.94,450.60364,14.699979,2.5922244,-0.0118916435,-0.01914677,74,150.97754910597968,3,0,1,151.2807
59.256546,6990.631,2.6657171813090192,59.25654365588695,0.008807971,0.073493425,0.0017040186549526,0.1033305935359757,210.7142425,330785.56,451.84955,14.699979,-1.0133221,0.009525271,-0.013806062,0,116.01446588060324,4,3,1,8.32625
48.5049,6197.517,2.9965005050621687,48.50490569800826,0.00529450965,0.022222259,0.0001475030586812,0.0277470131912665,210.0790675,-37818.574,-58.100998,-7.0961027,1.9686849,0.11785346,0.015439666,0,125.18997109377052,4,4,1,106.0205
32.29922,4890.5977,12.20970446500676,32.299220955522586,0.2257291249999999,0.196972235,0.2791457746579376,0.1791138781933873,211.1046575,-50853.13,-99.210266,-11.024998,1.6879362,0.064198196,-0.018622002,-33,146.86823595267398,3,1,1,92.30292
55.83975,6513.8604,9.504367632096118,55.83975084406435,0.1148910649999999,0.135246465,0.1178857553378807,0.0848848118127292,208.8150525,-94453.695,-138.45457,-9.174166,-1.3950171,-0.05215817,-0.034941513,0,114.60044071270543,4,3,1,37.31036
31.165007,4281.864,14.900691946403754,31.16500924325025,0.4131175,0.5515527,0.5834776464617054,0.8274171992633552,211.87733,-38135.68,-84.73951,-10.571187,0.48832393,0.019422418,-0.008737794,0,133.12181153885646,3,1,1,123.353645
28.762907,4097.666,12.135996657748324,28.762909163326444,0.61068742,0.646172635,0.023509426919521,0.0098914941286732,216.2320875,189114.95,444.9555,0.99403286,1.5704209,0.0077060033,0.027606113,23,137.6769413014663,3,3,1,49.85219
39.045086,5963.617,8.320479492779876,39.045089809944216,0.124809807,0.24527245,0.1391771620362774,0.3507590207294033,212.298715,311079.38,498.3607,14.699979,1.7304399,0.11432316,0.054196976,0,148.92256692868634,3,0,1,87.929214
23.94511,2593.2427,10.547556871986206,23.945110729289976,1.7513310999999998,0.84483973,1.876598922226305,0.1797104626379324,212.9028325,-11747.352,-43.335506,-11.024998,-2.4581747,0.0084861,0.027579669,127,103.95795809278852,4,2,1,22.169472
60.742844,7142.8516,3.150000384438694,60.74284682847628,0.0087222204999999,0.0756723099999999,0.0015553570604712,0.0972862834801782,210.936695,330148.94,441.37354,14.699979,-2.2951283,-0.009038064,0.006393199,0,115.68711671266716,4,2,1,154.89754
28.283958,4671.892,10.852435708380458,28.28395747142244,1.0876856,0.94495915,0.0043433096875324,0.9537168935617844,216.4191125,250737.69,512.24817,14.699979,-1.0136817,-0.07062069,0.006775068,-127,159.5375870980282,3,1,1,61.98555
28.771767,4478.7915,9.37364710278059,28.77176575182424,1.72553715,1.25913245,0.0798963018781489,0.1884496823445029,224.718615,37434.332,79.600296,0.30278873,0.19063471,0.0041170726,-0.024894334,-127,150.43754373060895,3,2,1,134.4804
27.43845,4340.8003,9.612355312355154,27.43844924180091,1.2528749,0.5992486,0.0121250196796439,0.3022849450497965,214.9026425,89668.96,197.404,-0.41551495,-0.22983766,0.07437472,-0.0369699,-127,152.63842790306785,3,2,1,96.32118
21.340967,5272.072,10.042572369319783,21.340967493067986,0.99685155,0.77563021,0.0035420126412953,1.0571846734878645,215.5199675,112432.21,204.01068,7.9373617,1.2106005,0.015889876,0.030030852,127,235.98226522603076,2,4,1,99.35368
49.31996,5682.0713,19.06966503187035,49.31995877251604,1.010441115,1.6800958,0.3859915508548774,0.0979507449457902,214.91875,68333.875,114.758766,12.6829405,-0.8755728,-0.07488837,-0.04775174,-42,112.91883578603796,4,2,1,39.328205
