speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
26.228857,3700.672,13.90389951741818,26.22885911855631,1.1215708,0.85380625,0.4101049394445631,0.3903191705471858,213.301365,-27267.232,-70.32494,-11.0248995,0.10413442,-0.004812073,0.04197929,127,135.9099282059471,3,2,1,99.30459
39.347706,4665.7876,4.2449164400151504,39.34770608540221,0.109584873,0.11460447,0.0019662879458115998,0.11129979494941028,210.1932825,169420.92,346.8082,0.9081545,1.3942915,0.002255929,-0.016049035,-7,115.6394765045626,4,2,1,54.278557
50.421017,6015.394,4.786514080558717,50.42101814098629,0.068030642,0.15499121500000002,0.0034262034231009987,0.17814713331151472,210.1728175,266120.38,422.54343,4.5985346,1.7321522,0.16941078,0.015998347,0,116.98317829847667,4,3,1,87.44472
40.25007,6528.8813,10.213209285547517,40.250069331830794,1.11702415,0.80439405,0.006954158590353257,0.7689116104230718,211.1272025,190025.95,278.16852,14.699979,-1.3454322,-0.056270555,0.02233879,127,158.27564171406254,3,0,1,68.7371
40.83541,4842.3584,6.540226858885488,40.83541277453751,0.077153205,0.083947423,0.002793418812754364,0.11909141880525985,209.890615,272396.66,537.4305,14.699979,1.8873711,0.035516124,0.002044493,122,115.74784136213795,4,0,1,109.48805
55.18584,6762.6807,9.313239359922685,55.185839325424766,0.630602115,0.57953427,0.07349082554961078,0.5888031036748451,211.51055749999998,329875.5,466.02054,14.699979,-2.5821059,-0.004183037,0.015821781,79,120.36272306331986,4,1,1,154.40436
42.927868,5286.106,10.261226579257482,42.927868290287925,1.0426422,0.560257285,0.019808103039347436,0.6419256583759927,156.9749525,266335.97,481.0239,14.699979,-2.2015102,0.001077736,0.001027105,-127,120.33604726730648,4,0,1,16.335894
42.81581,6681.6543,4.416888704454396,42.815807975972376,0.17086134,0.157845645,0.005320633630046801,0.22371180949197475,210.0903425,328229.5,469.42554,14.699979,2.4609299,-0.001322898,0.006049406,127,152.49414081355567,3,4,1,142.54633
40.685863,6904.906,9.808058949832377,40.68586373716005,0.22595475,0.856281315,0.003572375,1.0772922581180093,210.455645,330851.12,457.31445,14.699979,2.029363,0.06273604,0.050693154,0,165.6414310050388,3,1,1,106.969925
42.572662,6641.4116,6.993431323832779,42.57266482657122,0.17535228,0.22450577500000002,0.0046559085834329906,0.25502757504617285,210.2939975,327500.06,470.8927,14.699979,2.4969292,-0.001197247,-0.000556518,33,152.42152522147947,3,0,1,150.47234
33.025646,3006.7803,10.039724532187147,33.025647028085004,0.022862534,1.435311,0.003446754154425436,2.032207883800518,212.19761,-16914.703,-53.61262,-11.024998,-2.8080475,0.013431174,0.026964677,0,88.36805919864092,4,2,1,20.94445
19.420588,4710.399,11.845051006095428,19.420586339099415,1.2370467,0.9624435,0.0333308136094888,0.8822674298764592,216.06324,209800.69,426.3292,0.088124275,-1.7690704,-0.002742192,0.025709039,127,230.66911687361798,2,3,1,24.218256
27.075062,5850.755,8.635205478018738,27.075063358986508,0.3148691925,0.27737918500000003,0.613288900084072,0.39240095613702947,214.59115000000003,-57459.17,-93.693184,6.799838,-2.8118868,0.011197442,0.023464443,0,208.3968683666665,2,4,1,20.760204
47.552975,7349.5737,2.8546023164129197,47.55297606552018,0.003500418,0.11475787,0.002383050915865836,0.16249353174814712,209.98495,328241.75,426.6093,14.699979,-2.1992788,-0.06374992,0.021180723,0,151.3722629766765,3,4,1,71.76971
49.2847,7796.487,10.990953112013823,49.28469730212528,0.172091585,0.43182787499999997,0.013578089164877105,0.3381535683669492,210.4107325,319572.0,391.55695,14.660785,2.8236036,-0.013741418,-0.052210756,0,155.04690293468988,3,4,1,145.04639
34.91886,5430.64,4.087422754519095,34.91886351351082,0.00389182,0.175352325,0.005277151405777931,0.24787917214218907,210.57371,284837.03,501.13553,12.492002,2.3393793,-0.006068665,0.005044571,0,151.19188081136204,3,4,1,140.59628
21.355232,2416.6553,10.422662572935604,21.35523256209508,1.1964082,0.562003225,0.029013552115001978,0.21061286469151905,212.1990175,4250.869,16.83031,-6.1930285,0.20142618,0.021585,0.033985768,127,108.10244778493016,4,3,1,99.511665
35.490723,5520.381,4.534680010918831,35.49072303080421,0.2083081,0.174607925,0.006734441958397518,0.24472939383714434,211.066215,266199.03,460.7873,14.699979,1.1866053,-0.00039943,0.00989656,50,151.28176550516687,3,1,1,117.32851
55.97361,6877.3555,5.027493070018834,55.97361473114302,0.0094659055,0.33204265,0.0031508214672459627,0.47267372593084545,208.635495,330801.97,460.1036,14.699979,-1.4302089,-0.06369167,-0.011502642,0,120.71124683866793,4,4,1,35.49387
29.15369,3453.8867,6.158228470468179,29.15369286922691,0.06054458,0.1416487475,0.0033206704763100174,0.19817824546903276,204.9519975,113539.05,312.6954,10.248324,1.4192002,0.007023484,0.003445739,0,114.54275413722168,4,0,1,51.42002
29.87025,3906.083,8.285515562594648,29.870254393739256,0.60131125,1.0196701300000002,0.20958246648640366,1.1684532755873511,216.272775,183967.66,450.10928,14.699979,-0.2717314,0.12237624,-0.022096457,0,126.53227622063314,4,0,1,99.796165
55.386562,6607.824,5.53148283477331,55.38656289307129,0.353683515,0.20530157999999998,0.0027664520533125093,0.2170461678946173,210.85376250000002,290183.53,419.447,14.699979,-2.5766747,-0.003363901,-0.000170575,-52,117.18792147675185,4,4,1,17.810143
31.86284,4493.8354,15.938721164384262,31.862841463390847,0.93491153,0.68605557,0.9793334504399468,0.6543146680835724,213.09644500000002,-42099.18,-89.476204,-11.024998,-2.3852262,-0.016939398,-0.02441961,-73,136.7451930508745,3,4,1,74.619774
23.587744,2580.026,10.793859368252773,23.587742499270885,3.77482675,8.327800750000002,1.287760720596742,4.8341354344406335,255.63467500000002,-11826.925,-43.50882,2.1114435,1.5206223,-0.002637442,0.033392526,-127,104.93138370075756,4,3,1,122.54555
54.180954,6346.233,14.07959650996833,54.180956871809556,0.53720196,0.37907324,0.018138297686213913,0.22363600722596932,209.0133925,320922.5,483.07605,14.699979,-1.477873,-0.078694664,-0.039357938,-72,115.00767094385502,4,2,1,36.186462
47.93383,7672.587,11.391082259534004,47.93383458856753,0.551236465,0.70030925,0.04415749997382484,0.6828133507273147,210.20394000000002,322735.22,401.90698,14.699979,2.8060308,-0.012925934,0.007164022,10,156.79514560785452,3,4,1,144.27138
42.517887,4380.8765,11.895895546328404,42.51788942496102,0.267575918,1.165634185,0.45876249997872487,1.7026482703664252,212.60733000000002,-39263.406,-86.11108,-11.024981,0.8216194,0.020435106,-0.029543335,-21,100.66841021026596,4,2,1,132.53035
28.369066,4666.167,12.890802824816317,28.369067787612753,1.11773925,1.04119705,0.006396606305432045,0.87305874385295,216.516025,254053.6,519.961,14.699979,-1.0770108,-0.07784886,-0.002647123,-127,158.88033347740785,3,1,1,62.102222
50.981636,6007.219,8.072103935421746,50.98163825387798,0.31396446,0.162829865,0.0017983703585093367,0.1145834221313018,161.90615,207843.27,330.65933,14.699979,-2.4683626,-0.00010533,0.011222765,-54,115.56425426856515,4,0,1,19.469276
56.045727,6617.705,2.4849446748691224,56.04572633420969,0.005938149,0.07869032000000001,0.0013623314833189461,0.11101418219705489,186.04550999999998,326940.16,472.00403,14.699979,-1.4389211,-0.06240196,-0.0329138,0,116.00702362860588,4,0,1,38.519722
42.64204,4743.501,11.805621516416029,42.64203610127645,1.2097947,0.793470975,0.5108619626422732,0.8185190166412399,214.1280875,981.0613,1.9728303,-10.976607,-1.4317719,0.013866138,-0.049454793,-127,108.69109235040342,4,3,1,10.959634
29.983957,4560.809,16.10793244092141,29.983960470071256,0.5960809499999999,0.34727448,0.015538366090280278,0.050471777489731084,211.363485,-43542.31,-91.145615,-11.023446,1.7087505,-0.02408247,-0.003829907,-127,147.19904884969986,3,1,1,114.76177
29.06781,4788.171,10.842289050642332,29.067810928566086,0.81827936,0.70991147,0.007639570514143383,0.7667378193647372,213.750135,138951.2,277.0119,-1.4548407,-2.6337194,-0.029914064,-0.025277175,-21,159.24575151964842,3,4,1,75.3948
30.73502,5005.775,10.725550083722409,30.73501976442241,1.1438713,0.7071680199999999,0.012930831972284073,0.7011391402869316,213.77543,198799.0,379.52295,5.8463144,2.8052444,-0.015536688,-0.023720196,-127,157.73662660367,3,3,1,79.91124
34.884853,3900.6416,14.27293675127254,34.884856125117494,0.27952061,0.42256606,0.3840361311409712,0.589985689461132,211.37104,-30713.715,-75.16148,-11.024234,1.168604,0.005318612,-0.023805177,0,108.69883178844289,4,2,1,55.711914
37.268665,4275.9404,6.852345661836675,37.268665010001506,0.753905145,4.0086956,0.036288721405012,1.1066827334028728,222.454315,207655.44,462.12262,6.7126646,-2.7211292,-0.006102501,-0.033746,0,111.73476785772382,4,3,1,14.618047
45.8507,7091.3555,6.603965576938087,45.8507055837633,0.057282329,0.15879882,0.005464555433236999,0.18437983596747776,210.62163,330451.5,445.05325,14.699979,0.9315755,-0.001357796,-0.025407989,0,151.36071606187312,3,2,1,128.3886
54.333866,6396.14,1.9884026539238122,54.33386701231742,0.0060804925,0.0643122,0.0013637879101385231,0.09061399539499951,210.060125,190973.0,285.084,14.699979,-1.0006074,0.010538205,-0.003034817,0,115.5917788213099,4,2,1,8.644161
36.546642,5715.779,6.589922575282751,36.546639947042145,0.33154656,0.214053035,0.010314710977223645,0.26888547157477033,211.38824499999998,303814.75,507.87488,14.699979,1.2505549,-0.007100926,-0.01584734,-117,152.23142991056298,3,2,1,125.888535
27.165237,4194.5884,11.76510529597331,27.165235652489965,1.06690065,0.47980353,0.006447131096271736,0.2105998873575086,212.9440725,23895.281,54.407066,6.419318,0.19339351,0.042378664,-0.001493604,-127,148.92785741515328,3,1,1,96.30301
31.223907,7691.1675,3.060022136111168,31.223908004039327,0.0050433555,0.08762990000000001,0.006241486678645161,0.12375109669580127,216.66451249999997,317346.6,394.1955,13.6480665,2.3537736,0.018780023,-0.003969497,0,238.6789255567303,2,3,1,145.1794
37.890614,5908.3784,4.058829667312903,37.89061811194782,0.009476888499999999,0.15156179,0.004056148415983444,0.21250627404774028,210.04291750000002,309540.0,500.49658,14.699979,-1.2905104,-0.025317337,-0.006036697,0,151.92299098183432,3,4,1,27.827028
52.194244,6260.982,12.536187592695875,52.19424436616034,0.234729735,0.403742285,0.04596610522818623,0.3579481126178447,210.34419749999998,318888.6,486.49756,14.699979,-2.5317812,-0.00501857,-0.02677974,-47,117.7003662275941,4,1,1,17.526188
40.01322,6219.29,4.575198017357614,40.01321891655393,0.136750455,0.142411935,0.004565693213847159,0.20018682670038132,229.67253749999998,317922.8,488.0741,14.699979,0.96894866,-0.004000361,0.008150758,-127,151.64110499004957,3,3,1,130.07071
51.705162,6150.0005,3.3973588111620017,51.70516222958012,0.047907047,0.17647902,0.005007195551704567,0.2397092507355252,209.34805749999998,316040.53,491.0462,14.699979,-1.3901771,-0.0806995,-0.02144601,0,116.68687215115665,4,1,1,35.30994
42.125675,4657.3154,14.584484146309267,42.12567826334202,0.45238458000000004,0.33954191499999997,0.5964649471440819,0.5054074486218584,210.7503025,-45792.266,-93.6946,-11.024998,1.9856236,0.059125163,-0.003527484,-88,107.99402907896514,4,4,1,110.12059
53.71377,6488.625,10.135159325208688,53.71377785661423,0.6238495500000001,0.446182635,0.008613426135617174,0.39554516331993655,210.26396749999998,258679.33,380.71118,14.699979,-2.6324782,-0.002106769,-0.02330033,-42,118.59217524217397,4,2,1,18.227716
17.379059,7545.809,12.080887864818877,17.379060145622315,0.36664206,0.87056303,0.054390171320223,0.7938436008842248,214.5467875,248648.62,314.91824,8.783549,1.9403999,-0.002395557,0.032217458,0,410.5655790103291,1,0,1,144.78053
49.122803,7052.9194,6.109643696767009,49.12280465379374,0.061715178,0.10026415,0.0009834036696479223,0.011372216392781005,209.7592825,-109308.766,-147.7939,-7.2306747,-1.3651235,-0.060903654,-0.012626912,0,140.71278894757742,3,3,1,32.660164
18.042364,4466.812,12.745971822303652,18.042363638855416,0.97686642,0.8551164499999999,0.04261700054526382,1.0031644341820156,216.260985,205307.62,439.01767,14.1417,1.8444159,-0.000101981,0.034499075,127,234.57234616458337,2,4,1,136.82121
35.292614,5473.484,4.413141744132841,35.29261674569586,0.003093566,0.18514117000000002,0.004379368717599946,0.2618193756555863,235.27722999999997,293333.2,512.19995,14.098865,1.0037733,0.007260365,0.020550381,0,150.81536976091058,3,3,1,128.94571
17.086906,4291.84,11.347771725373008,17.086904556101832,0.5429888,0.8916887499999999,0.000518194,0.9538806772087941,217.38261999999997,163003.48,363.13654,9.141089,1.5586954,-0.005159997,0.045774765,127,237.2898935837893,2,4,1,136.37119
49.905937,5943.085,2.8231191194351073,49.90593697285955,0.016321456999999998,0.1661646,0.004978062483353237,0.23205063903280507,209.58820999999998,310493.47,499.17773,14.699979,-1.3375657,-0.07363545,-0.007563147,0,116.74640229095478,4,1,1,34.39325
37.294254,5903.633,4.341047148175988,37.29425523912015,0.008474476,0.25537706,0.004436400298696794,0.3583041693977317,211.4629925,309374.03,500.72495,14.699979,-1.2961476,-0.016514895,0.002973375,0,154.16498255847992,3,1,1,29.80146
22.615507,5388.879,7.655006014932995,22.61550845306403,0.310631365,0.33463699999999996,0.011465856833025825,0.4741592396513699,211.266005,215020.7,381.15558,14.698934,0.9787322,0.007811659,-0.01188648,127,228.19239070327814,2,1,1,102.29482
46.063984,7227.6553,8.09280701774438,46.06398755712423,0.5810497400000001,0.323441735,0.025656582707864757,0.3385399643872778,212.38098499999998,329568.34,435.8017,14.699979,2.5959098,-0.01178203,0.011133136,127,153.57083454728357,3,3,1,149.19614
38.788166,6126.452,8.489761372249266,38.78816553417383,0.53149368,0.42974227,0.05965145890825045,0.5043359837960373,211.0475675,315416.62,492.01044,14.699979,1.8161199,0.0780847,-0.019817615,41,153.97673770638235,3,4,1,103.25385
49.315666,5971.3115,13.842563298128292,49.31566845625609,0.56670083,0.631393045,0.0035370654319718206,0.4061468415065148,210.99102,195265.34,312.06116,14.699979,-1.5267853,0.011932034,-0.010372769,56,118.67698422197174,4,2,1,4.1107492
32.176094,4798.801,13.716824906215438,32.17609691156221,0.53133885,0.385854305,0.006928338104527304,0.16127752477992585,207.26841,-48693.477,-96.89145,-11.02477,1.1775467,-0.002518237,-0.027293656,-109,144.64635288289213,3,0,1,58.195183
42.172104,6599.857,3.47621337399841,42.17210590966543,0.0038848780000000005,0.14840164,0.0034585544333864404,0.20984336490007588,210.463165,326587.4,472.69717,14.699979,-1.2959981,-0.022404118,-0.001739677,0,152.8731840356912,3,3,1,30.226791
21.067682,2557.8933,12.509920320992396,21.067683828061092,1.2968377,0.7307820899999999,0.014486714334614492,0.3255145544285312,212.6657475,49995.785,186.66608,-8.0373,0.3542931,0.004714106,0.03155825,127,115.91128148393656,4,3,1,99.75345
16.531075,6093.171,8.028617139834973,16.53107495766042,1.20378115,0.81440685,0.0334544,0.25412267,214.45011499999998,361.84363,0.5674124,-10.438229,0.6074853,-0.010049225,0.06441086,127,347.56402559455137,1,0,1,142.08047
46.966404,7356.5986,3.6949410027992786,46.96640615551464,0.012265060500000001,0.1904758,0.005460875301062733,0.26895488614893465,209.759495,328151.4,426.07166,14.699979,-2.230099,-0.054337535,0.025445497,0,153.3698169243623,3,2,1,74.64569
39.10978,4290.235,12.59792777666548,39.109780183889626,0.45808529499999995,0.44848154500000004,0.689597463879933,0.6350723385041042,210.5485075,-37990.43,-84.5614,-11.024998,1.7577161,0.082086265,-0.022064952,0,106.96231692120973,4,0,1,94.06271
54.40188,6489.918,5.059518543227761,54.401878262151165,0.067034645,0.183157485,0.004879046701512192,0.22747104218778794,209.80039,324274.06,477.08377,14.699134,1.7600453,0.13216212,0.005679591,0,117.14255906117265,4,0,1,91.77931
34.569267,3533.2944,13.017832257622716,34.56927098628066,1.50065445,1.024295675,2.349061104820503,1.4577205826108994,213.77484250000003,-24471.31,-66.17516,-11.024803,-2.7341013,0.01175039,0.020049987,0,99.33559777883531,4,1,1,20.59293
41.70002,6565.453,4.305188176461013,41.70002034574334,0.10253503550000001,0.20881994,0.003677773758636194,0.3005981790386884,210.41559750000002,299610.1,435.1093,14.699979,1.0664387,0.011718802,0.016787505,-127,153.75760948121336,3,0,1,130.8052
35.591923,5604.4233,4.48208036344227,35.59192632690755,0.007598756,0.2544785,0.005141623627277671,0.3599160339846226,185.29321000000002,300336.6,511.99393,14.699834,-1.2925146,-0.015177514,-0.00592907,0,153.16011951599265,3,0,1,30.194527
39.25537,6047.75,7.9979620358489605,39.25537419764081,0.052112162000000004,0.14405425500000002,0.016600402587172457,0.1887586101198552,212.09861999999998,313625.78,494.69766,14.699979,1.6386106,0.113450594,0.012923312,0,150.2346146613483,3,2,1,84.6209
25.264732,3943.7083,14.603196014998332,25.264732930545,0.56115147,0.41802296,0.006962740692349888,0.0995316496232677,212.1290025,43855.992,106.14753,-9.760519,0.54481804,-0.0215597,-0.019399144,-21,150.15223837045053,3,0,1,137.71371
33.23935,5321.756,8.538388040086152,33.23934685041972,0.50622614,0.53378083,0.006808025205070263,0.5757886466086698,211.5004725,185837.6,333.62363,10.57211,1.1671456,0.007604111,0.029169487,86,155.42806741366294,3,0,1,119.44661
32.24131,4872.8433,7.709985493200651,32.241314762110065,0.228205025,0.30519916,0.009303991783463106,0.08081980316079851,211.43847,-50434.42,-98.76458,-11.024998,-2.323651,-0.011717392,-0.01960817,-6,146.5899899853526,3,0,1,79.72069
37.544544,5906.387,4.5463278084963745,37.54454484067974,0.126182127,0.21151255000000002,0.004933294074682757,0.3005999738637189,210.66825749999998,309445.44,500.62265,14.699685,2.3862317,0.00302292,0.012349703,127,153.2353580314765,3,0,1,149.20564
34.864902,5065.304,10.728922632433635,34.86490390810815,0.393037315,0.49227407500000003,0.49196037827845784,0.6382759691275367,206.61648000000002,-55135.492,-103.668045,-10.99556,1.2676903,0.020145958,-0.017355578,-16,141.2328967189148,3,0,1,57.878506
27.869246,4335.6714,7.750606787843146,27.86924690308978,1.21810165,0.46360558,0.04723191551956486,0.3294720880234336,214.0484,51707.5,113.94988,0.521554,-0.19750628,0.0989159,-0.02719449,-127,150.18304946377887,3,1,1,97.35304
25.970644,3286.7078,12.541167716432685,25.970643799908594,0.6168696499999999,0.8060284,0.01432303259518549,0.8003022405154293,212.587295,150224.11,436.68738,5.400037,0.4251015,-0.000624917,-0.028550616,-76,121.86241455710142,4,1,1,135.7706
40.73297,6317.293,5.268184684763256,40.73297090132831,0.24805937,0.1697037,0.006247696505255757,0.22575368866396955,219.0283875,320205.1,484.30444,14.699979,-2.4543006,-0.006581138,0.001519473,-127,151.37415333727745,3,3,1,17.601448
49.52952,6071.2373,16.396678772679326,49.52951426397659,0.48867091,0.74589862,0.03906442797789242,0.6428552222120801,212.6783325,313773.94,493.05045,14.600471,-2.9386504,-0.006171113,0.026517516,63,120.15228523841112,4,4,1,147.2631
26.926369,3252.0015,7.548106225911359,26.926370043866324,0.07424536000000001,0.354403,0.005471366264690018,0.3232605984199404,212.81544000000002,149984.4,439.04816,14.606484,0.2902768,-0.006486282,-0.017936977,72,116.4491345079627,4,1,1,136.1456
37.130207,5657.893,6.964138534968739,37.13020891722528,0.071633842,0.07760781,0.008916908403251544,0.10722825859634635,211.19783999999999,301834.22,510.1877,14.69583,1.7443562,0.08001277,-0.003876052,78,148.38348504113813,3,4,1,102.88709
48.839817,5914.4263,0.17029303957152103,48.839817691876554,0.0014464565,0.06295914,0.0013963753590729106,0.08879365051106357,220.34824500000002,40421.5,65.05462,-3.8422556,0.8320853,0.001041681,0.00680619,0,118.66870016798016,4,3,1,132.96245
47.007572,5593.089,6.706265717261341,47.00756993671172,0.209145305,0.22256890000000001,0.004562778764952121,0.23238126997578834,210.511145,300026.2,512.34686,14.699979,1.205317,-0.014579033,-0.011054238,-20,116.50430894526387,4,4,1,115.15404
39.5285,4261.1934,11.803033042175226,39.528498786011426,0.35631861000000004,0.526937065,0.5266523435957665,0.8602110347998501,211.57109,-37447.06,-83.89211,-11.024998,-2.7547874,0.014406905,0.005486754,0,105.14066397720123,4,2,1,19.827759
34.13682,5106.671,12.969794602777153,34.13681883353962,0.993321135,0.63866836,0.038270403019920095,0.2196779029879904,211.5993325,-55840.582,-104.385315,-10.590807,0.63697875,-0.000572804,-0.032779336,-127,145.33674362107897,3,1,1,122.545296
43.834953,5490.9507,9.867140719646702,43.83495245048004,1.1026335999999999,0.7575397500000001,0.031972197776679916,0.858939829875242,214.59911,289518.72,503.77072,14.699979,-2.1891222,0.002459349,-0.019062925,-127,122.47031239220883,4,1,1,14.359439
32.40943,5140.0225,8.27494641407654,32.409433067965985,0.42696013,0.412911715,0.048114697205477494,0.4836954608584493,212.72460750000002,217300.19,404.04144,14.699864,-2.8695261,-0.045613065,-0.014921941,-73,153.84945208583326,3,1,1,79.07824
53.240395,6270.8154,4.466364081933643,53.24039656047825,0.13068743,0.12794152,0.004191148909304942,0.1496937426429362,185.372905,319132.44,486.09613,14.699979,-1.3779224,-0.08031028,-0.019225776,-22,115.6115363835385,4,0,1,36.861355
35.357304,5260.4243,8.394709158344044,35.35730400342688,0.0219264655,0.161615865,0.0060064598915917184,0.20714982202741403,211.3937075,288801.5,523.84033,14.690646,1.2009324,-0.00969485,-0.022058595,0,144.68686402050054,3,4,1,122.77088
41.693737,6887.4824,14.165938777646693,41.693738191752125,1.28557675,0.997813375,0.004032540999412654,0.9414201462013653,211.45039500000001,308543.88,427.3473,14.699979,-1.3158436,-0.06460244,0.03582802,127,161.32301559828318,3,4,1,64.29454
31.665932,7640.506,5.490003715861045,31.665931562927053,0.066762187,0.30330317500000004,0.004435925548571008,0.4416628263925785,212.10958,323372.53,404.2654,14.699979,1.6396955,0.06477139,0.036808085,127,233.89830114138488,2,4,1,101.48705
55.9181,6344.0356,9.659716036073362,55.91809848486744,0.6230484700000001,0.25528804000000005,0.8865996501952466,0.3610124062517754,209.7858175,-89533.93,-134.56174,-10.049307,1.7458671,0.11844371,-0.012721388,0,111.45901918721812,4,4,1,87.38676
56.286934,6668.5474,5.597018576570426,56.28693574878254,0.164404605,0.1192494,0.006676010332844759,0.16028988380979756,209.472385,328010.47,469.86838,14.699979,1.9957765,0.17654592,0.015985766,43,116.40607961319766,4,4,1,108.07887
36.51605,5717.5293,4.43739273754299,36.51604991871938,0.0031063255,0.17091429,0.0036884371005839315,0.24174512960371633,209.9417775,304106.56,507.51395,14.699979,-1.2366436,-0.014742406,-0.00018025,0,152.40221984990424,3,2,1,29.127975
42.7337,5095.173,6.463659409992477,42.73370341270192,0.255342395,0.15815768,0.007431767758274003,0.20507734912844677,209.866915,282515.0,529.56366,14.699979,1.9620528,0.013452291,0.021168001,88,116.50450339212095,4,0,1,110.063065
56.4451,6828.185,4.1811992673384575,56.44509829370356,0.113228788,0.281133525,0.012172705200676143,0.3910915709844027,210.7577,330701.75,463.2802,14.699979,-2.4495716,-0.008607887,-0.007840217,109,118.86453326741534,4,0,1,158.04752
36.062798,5680.566,7.032185134236368,36.06279890025337,0.36575243999999996,0.29110849,0.00895760787505152,0.3699220753896042,210.7509775,302755.75,509.14966,14.699828,1.2522053,-0.00269924,0.023918211,119,153.26867658507595,3,0,1,120.1133
39.964767,6069.374,10.879698241495877,39.96476433143314,1.06791561,0.10813805000000001,1.7172015194130665,0.08425795696613993,212.1683875,10506.9,16.510986,-3.8196,-1.21204,-0.096820645,-0.000686202,-58,148.16083294212316,3,1,1,68.24402
42.96677,5199.19,8.777023340636637,42.96677227202596,0.607394625,0.422401715,0.013772393300469457,0.4108605179086524,210.9207525,198590.97,364.90717,14.698487,-1.4015496,0.003687872,-0.011230747,-119,118.25271676768614,4,2,1,11.460889
32.30886,5200.127,8.000030503766755,32.30886261764019,0.42013625499999996,0.53355895,0.07431478510872264,0.7172223209142146,214.1028575,286316.0,526.2488,14.699979,1.8246319,0.03519244,0.05752542,-18,156.11843215288664,3,2,1,83.16255
36.812958,4182.7515,22.3471165545111,36.81295931026236,1.0546321,0.978548465,0.44467268423630035,0.6336340373147475,212.14238749999998,-35893.668,-81.95178,-11.024784,1.0613885,-0.051518414,-0.04432515,-95,110.61688165205166,4,4,1,54.602646
43.190815,6623.0264,6.170351437367156,43.19082137185335,0.0029625335,0.09736732249999999,0.004117487615673057,0.1380154058139566,210.894565,327149.56,471.58975,14.699979,1.6487613,0.14004134,0.02369995,0,149.87337074457668,3,2,1,85.387596
27.265957,4275.0547,14.575519131249974,27.265955459451614,0.16121406,0.265335925,0.020344184605843137,0.06425120649079687,211.33048000000002,57712.074,128.98526,-11.010884,0.8293683,-0.12289481,-0.029101565,0,151.24393983900845,3,1,1,57.760445
55.61446,6616.4106,14.31531904492497,55.614460794480316,0.187955855,0.265626045,0.048627516369916836,0.24935501690755793,209.01644499999998,327071.03,471.7453,14.699979,-1.5009644,-0.07655008,-0.07258492,0,116.86785672776884,4,1,1,37.50166
30.24201,7164.7075,6.232152170069704,30.242011128733708,0.08720642,0.249596435,0.015332324055161143,0.352396974971067,211.2005775,330039.1,440.18985,14.699979,1.6633527,0.04919942,0.00797181,127,229.32927490900875,2,2,1,103.70469
34.1883,7218.2437,7.743168958784471,34.188304631390125,0.263669895,0.7678868299999999,0.002206338766892564,0.9307943258191306,212.30517500000002,-111826.34,-147.7939,-10.971131,1.6008646,0.07789439,-0.009306324,0,205.13192453173357,2,4,1,89.38678
48.2739,7922.4224,10.955241047731748,48.27389676105474,0.881046065,0.83925673,0.024405742003581473,0.8262833436378361,210.38634000000002,314781.56,379.70792,14.357615,2.870456,0.005383388,-0.001005198,68,160.78334371746504,3,4,1,144.56305
33.61664,5206.5537,5.091530827148938,33.6166360129699,0.0028905520000000002,0.11192260500000001,0.0036872637102910067,0.15748014564769816,215.3233025,285202.1,523.2137,14.355998,2.3528705,-0.008739339,0.002390985,0,150.40609660556314,3,3,1,145.99606
55.64995,6678.08,7.725411618966983,55.64995299368223,0.304742055,0.3743154,0.01701384773279331,0.35145786629423287,210.7626725,271208.53,387.79782,14.699979,-2.6143441,0.00155059,-0.00396148,-22,117.88324614584832,4,4,1,17.976797
44.944057,5354.2666,3.268152104984922,44.94405935423644,0.0076413825,0.100366613,0.001101274,0.1634556201079331,211.0814375,291855.78,521.009,14.699979,1.2376385,-0.006185962,0.007188648,0,116.53882895017303,4,4,1,114.44569
35.759396,5655.9946,4.451064218043022,35.759395541625054,0.006894572,0.266009285,0.004689977330521759,0.37631224128771046,185.29165999999998,301931.97,510.12537,14.699912,-1.2924393,-0.012434509,-0.005056348,0,153.86527569713058,3,0,1,30.236208
49.082695,5940.2266,4.051913262089475,49.082700077788715,0.266008935,0.27966655,0.005546599337806365,0.4188982418743287,209.68056,310623.47,498.99664,14.699967,-1.3141806,-0.068297714,-0.004553597,-109,118.6083656240943,4,1,1,34.01823
20.957865,2195.1714,12.049157184317178,20.957864977795296,1.1681794,0.902754545,0.3630104656086127,0.7761832207240777,214.866425,-7785.338,-33.84227,-11.024998,-2.2422884,0.025225485,0.003646289,127,99.97198725832406,4,2,1,22.68615
39.637226,5775.309,9.434495975840756,39.63722700627733,0.274137885,0.242164505,0.10442569988036225,0.3002626918110367,211.2566725,-64906.28,-107.31975,-5.23956,1.3085463,0.020122671,-0.016003804,-99,142.1186820183051,3,3,1,55.36066
27.495644,3196.1865,5.974806779518378,27.49564401458565,0.26389564499999996,0.168390295,0.0019566309793586528,0.04261290009979255,212.398975,12277.501,36.690975,-11.024998,1.5263431,0.081573464,0.018716373,-55,112.16403812456387,4,2,1,92.28777
