speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
39.49829,4773.89,11.115736539861189,39.49829061526205,1.3188737,0.7402675000000001,0.002957008233414645,0.39502307315206286,145.6640025,109034.805,218.18135,-3.3927422,-1.6982977,0.014907513,-0.021488989,-127,117.87880426556283,4,0,1,14.260812
57.79869,6742.8613,6.382554901848996,57.798693989380034,0.11683488,0.03516843,0.0015422154306986425,0.022303876917398126,208.88964750000002,-82373.87,-116.67063,3.3535757,2.0109277,0.11650208,-0.031350918,-43,114.6770667849913,4,2,1,111.579865
42.64286,6801.3496,10.172740986392283,42.64286118667803,0.851264,0.6016976549999999,0.017383704344222865,0.6142959356744295,210.9448425,170560.9,239.35152,14.699979,1.6609449,0.045361795,-0.03982275,-123,155.84106082873578,3,3,1,53.17727
36.43633,5650.95,4.9237872070081385,36.43632942252942,0.086875542,0.185210545,0.0038962451228730464,0.2666647452879533,211.365795,301832.62,510.2433,14.699979,1.7283884,0.042550843,-0.004835918,31,150.94829007010037,3,3,1,51.610603
24.093216,3680.7612,4.49583565365271,24.093215788148363,0.030939005,0.06657322,0.002054530738477281,0.09401563269598077,210.95011999999997,147045.06,382.004,14.6994295,-0.57246125,-0.107269235,0.07506496,-62,146.6835179675654,3,0,1,62.820286
32.965508,5218.4497,4.812089844031442,32.96550913715873,0.09545758,0.16750479,0.03888998220437551,0.23033382185321047,210.46670749999998,250431.38,458.04407,6.0128527,1.7197922,0.04891262,0.053038348,73,153.63967764003414,3,2,1,104.51304
32.927593,7670.705,4.711122580090085,32.92759106967012,0.017665656000000002,0.156110635,0.005112687939791553,0.21501763608298274,210.29417249999997,255629.1,318.18268,14.697047,2.3352149,0.005031901,0.010997788,0,226.09045681489988,2,1,1,145.20416
49.744267,5987.3027,11.829066600483637,49.74426941686159,0.7843484700000001,0.39221659,0.016369467458642997,0.36216557337953137,213.05905750000002,253632.77,404.27362,14.688247,-1.8190318,0.002457402,0.01023126,127,117.98973665340363,4,3,1,2.6261022
47.31638,7358.997,13.101199463163868,47.31638280209716,0.31369941,0.332175825,0.025968972608467762,0.24948546653500173,210.8902825,328092.75,425.72528,14.699979,2.6757648,-0.013555821,0.011436919,36,152.30853387608923,3,2,1,146.87234
31.493578,3877.0378,11.930171650593477,31.493578398071133,0.719617425,1.0930842,0.005657746726050045,0.6517545206017233,214.4546575,211245.53,520.2536,14.699977,1.528095,0.012361498,0.019246032,0,119.31704781787958,4,4,1,48.485836
27.085606,4472.8594,11.865032717318503,27.085606752473257,0.97355675,0.9308378850000001,0.009367413096308126,0.9681309529539535,216.01618,232946.1,497.64944,14.699979,-0.6711496,-0.09570048,0.039667223,-127,159.25806977424665,3,1,1,61.135536
41.12479,6355.8867,4.802614797184749,41.12479054132642,0.15571137000000002,0.123163105,0.003919905155369196,0.17276142934841973,210.12240000000003,321169.38,482.65015,14.699979,1.2507825,-0.016079657,0.000761856,-127,150.8823355558568,3,0,1,121.36335
50.96606,5722.1787,10.913691153071623,50.9660619451369,0.63261342,0.324031375,0.7127340070669755,0.45804367617938513,209.788395,-71617.33,-119.39651,-11.024004,-1.3763504,-0.04613232,-0.058516853,81,110.11376848658529,4,3,1,37.80191
34.523323,7635.84,2.698930009959699,34.52332474729408,0.0012436125,0.013982522,0.0012669927817809382,0.016570743368382965,211.57020000000003,311648.75,391.56653,12.084464,-1.2381959,-0.020415636,-0.000197653,0,214.95286350322579,2,3,1,27.768343
49.34319,5998.9546,9.65207773057471,49.343190089865715,0.388815075,0.46341359,0.06697780051139239,0.47548610181370526,211.0888675,311971.66,497.0107,14.693131,2.977247,-0.012280925,0.011771767,22,119.16119340073602,4,2,1,148.31406
40.09686,4767.317,14.500618573099045,40.09686160585846,1.6352020999999999,1.019022965,0.03821445373776536,0.23788387209363837,218.78003,120360.305,241.07652,10.860354,-0.43520236,-0.09120406,-0.06306207,127,116.00197679336085,4,3,1,41.23532
33.40961,5357.9233,12.347863979189597,33.409612234738425,0.54353915,0.5336251249999999,0.025785811109977592,0.6147649147993991,213.39575,292015.97,520.8506,14.699979,1.745607,0.035248615,0.06342174,-127,155.71008506053977,3,2,1,83.40423
56.68315,6694.0806,2.3521345733627275,56.68314894212314,0.0021214915,0.091726795,0.002757201530517673,0.1296220729859224,210.2719375,328575.5,468.72183,14.699979,-0.99460226,0.004000084,-0.00111194,0,116.04915126861138,4,4,1,8.443273
32.42219,5352.7104,12.668924385504472,32.42219038366847,1.28494815,0.9767538250000001,0.05706862556851981,0.9381677345733579,216.09063749999999,291982.84,520.8831,14.699969,1.9258136,0.011936981,-0.010479005,-127,160.15438844671758,3,3,1,82.43628
21.264233,5277.1626,8.044709286118056,21.264232508271924,0.027525771499999997,0.237062095,0.03837662732302125,0.37137251733548765,214.29148750000002,288981.1,523.6946,14.692491,2.229737,-0.008150983,-0.001272819,0,237.0242262556271,2,4,1,137.66289
29.221949,4842.0757,13.562080228835969,29.22195072361004,0.33670751499999996,0.81573962,0.12935940671995597,0.9892168852719831,215.546195,272458.12,537.3849,14.699861,1.3046018,-0.00695553,0.036299624,0,160.2171885075976,3,2,1,124.29683
26.608076,4311.0234,12.628468746462346,26.608077969795126,1.289835,0.76570662,0.07197058469684767,0.6489261641360538,215.52918,133131.97,294.96228,11.345658,0.06965622,0.035863698,-0.003591528,-127,156.15080891547822,3,2,1,95.4795
31.859991,3905.987,12.273254945529668,31.859994032800593,0.055165999,0.9559527999999999,0.0472777313448733,1.3527483402141915,214.63076,144279.88,355.56683,-10.685804,-2.8037786,0.015472757,0.021122875,0,118.86756146707404,3,4,1,20.268522
54.822556,6788.1577,4.4438922287938025,54.82255672794567,0.037170306,0.43945422,0.0031686341803314876,0.6234790352565593,208.7408125,330537.78,464.6134,14.699979,-1.4320568,-0.064259395,-0.001929279,0,121.60241641389548,4,4,1,34.852196
22.926416,4982.7544,12.480023146449412,22.926417048291665,1.1337787499999998,1.0718104,0.03292341013913525,0.6392573332905371,224.3406975,-4463.175,-8.560085,-11.024998,0.08430088,0.03949197,-0.0254523,-127,208.25327119615406,2,4,1,92.96186
26.78643,4428.3887,11.715826151785054,26.78643065140791,1.1126608500000001,0.99557072,0.011676294530798931,0.8943542198428983,215.5572625,215041.53,463.74182,14.699979,-0.51972854,-0.098834656,0.05263999,-127,159.37235189983025,3,1,1,60.7772
53.89326,6428.228,6.412113470069629,53.89325787127227,0.09694771,0.208587875,0.00908014686772202,0.22467503334181155,210.149355,322828.84,479.72974,14.699979,-2.603269,-0.002692574,-0.012357114,0,117.10413992537518,4,1,1,18.226196
25.37182,3187.5735,9.83383861098072,25.37182111778737,4.9267763,5.988985749999999,1.4130596694339026,3.5032652708386594,245.75340000000003,162411.98,486.8982,4.8892775,1.234266,0.003965495,0.023100426,0,120.8704404929201,4,3,1,122.27052
54.452835,6663.6655,3.1222690620052815,54.4528380203671,0.002600211,0.31929756,0.002571246923780367,0.45099638950131,208.9645475,328032.06,469.8248,14.699979,-1.4130542,-0.060281254,-0.008633791,0,120.16816633450752,4,1,1,36.818417
34.155075,5149.958,12.372897704236069,34.15507404475163,0.813639625,0.5757993699999999,0.014285107522905419,0.09948789122165957,213.19193,-38789.156,-71.9029,-2.5619392,0.54561794,0.003908397,-0.028112939,-6,146.49259033013016,3,2,1,121.50511
61.658466,7340.8784,2.669399119126792,61.65846208977894,0.0017239159999999998,0.14003775499999999,0.0018580183025562478,0.19809369526732568,210.5366675,328398.03,427.55118,14.699979,-2.295427,-0.003205974,0.01937825,0,117.15700796122267,4,2,1,155.41423
45.57468,5230.099,9.89712462488966,45.57467834379448,0.251530905,0.17244999500000002,0.33378523563465295,0.25241369604353286,211.8050125,-46271.723,-84.34183,9.175412,0.856517,0.017368771,-0.008239044,14,112.29489928862635,4,3,1,47.00213
24.873646,5957.5327,7.36830996114483,24.873644262601083,0.0857054295,0.3729672,0.011615345965069229,0.5154785624662691,214.39516,310843.12,498.68707,14.699719,-1.1913004,-0.002684847,-0.012119189,0,230.25485855375774,2,1,1,26.94307
21.586351,5021.47,11.026453061914884,21.586349835039055,0.9519096499999999,0.433451275,0.012496719050382785,0.0756716542451062,214.37478500000003,13178.688,25.066889,-0.18194962,0.6912292,0.014024714,0.024855826,127,222.32320749819218,2,2,1,100.704636
40.709263,6538.863,11.944060617469948,40.7092608963294,1.0143366200000001,0.784487175,0.06612960221471967,0.746057390698628,212.50557500000002,246208.86,359.38214,14.699979,-1.1966115,-0.074429885,0.018813703,117,156.77244165163026,3,0,1,69.21211
28.309496,3545.8367,8.637506945644084,28.309497926759327,0.15567764,0.64021168,0.0496919932306242,0.7882283484663921,211.8104925,179100.36,482.1879,12.930484,-0.005975015,-0.007588518,-0.006632334,0,120.97910861380899,4,1,1,137.32065
21.769835,2630.767,14.29702451235344,21.769835429020482,0.9640435700000001,0.49614629,0.003277888111042841,0.3456456487475398,211.185645,67550.8,245.22433,-5.4387636,-0.055078004,0.01309867,0.035570156,127,115.53737653347069,4,3,1,99.020294
57.671604,6790.971,4.800874921696441,57.671604204374525,0.0111222675,0.070116425,0.0026040767792755264,0.09831729986015686,209.41791500000002,330460.22,464.7793,14.699979,2.0103562,0.1680772,0.016772846,0,115.74544646844834,4,4,1,108.43722
41.73335,4980.588,7.807674114997576,41.73335327644312,0.52308908,0.251423515,0.014274406066159985,0.26524106528561897,214.87309249999998,225808.81,433.23212,11.094581,-1.5233771,0.007734004,0.001778573,-93,116.55037576038386,4,4,1,11.785
53.876442,6330.5693,8.94450309703754,53.876446022775426,0.208003275,0.22122395,0.023599962852893182,0.10936628429366382,210.2239025,33894.44,51.098286,14.240977,-2.6618588,0.002293932,-0.013951954,0,115.36041822828092,4,2,1,18.444412
22.703188,3317.4846,11.113850684881587,22.70318894730498,1.1983730149999998,0.705036475,2.3700273718879887,0.9975430471226493,217.6856325,-21269.46,-61.124832,-10.799577,-2.8077261,0.012002039,0.026060572,0,139.95942655477396,2,3,1,22.13489
39.376717,4963.3384,11.215033012360733,39.37671857020413,0.5918511449999999,0.8041411199999999,0.005393308352137211,1.0507359641376568,213.6940425,277438.34,533.6671,14.699979,0.5564356,-0.014481216,0.001722705,127,122.92575446389066,4,1,1,46.03518
53.70283,6501.1323,8.249853077073304,53.70283505418306,0.380258845,0.34770681000000003,0.010756044322692287,0.37064031459648317,212.58799499999998,324498.94,476.68167,14.699979,-2.7584126,-0.000278742,-0.004206549,48,118.8445332718618,4,1,1,153.59601
33.807983,3791.8877,11.340404393051605,33.80799092554799,0.938033225,0.47820713,0.008125462284873458,0.019226306666166565,214.96626999999998,-28894.346,-72.64372,-8.440371,1.2199769,0.002501746,-0.02875548,-8,108.93730038882173,4,2,1,115.113335
47.027737,5104.077,15.506210687211043,47.027738096397066,1.0200385,0.8169659300000001,0.4978940004158515,0.6901369206967911,211.71914999999998,-2776.8777,-5.1921964,-10.321157,-1.2393229,-0.003085004,-0.010166921,-111,106.27352689967466,4,3,1,10.026278
55.10532,6651.2095,4.147988860562431,55.105327947097386,0.14019758999999998,0.267105945,0.004819842909230342,0.35982307180499545,208.969925,327945.94,469.9985,14.699979,-1.4911524,-0.060005717,-0.018619316,81,118.54864208955586,4,2,1,36.77815
31.360167,5172.4873,9.737830577633973,31.360166021427734,0.471934635,0.699743825,0.012378655584631637,0.9775347989905852,213.15150749999998,245001.61,452.42166,14.677314,-2.7795875,-0.04688608,-0.008430616,-70,159.84118067128637,3,1,1,78.74427
54.955647,6921.936,10.540856329521997,54.955647896867156,0.90853552,0.94807317,0.062140525926916164,0.8711098592315432,212.6068725,330848.66,456.7358,14.699979,-2.7161546,9.49e-05,-0.002217207,48,123.70397575779974,4,2,1,151.17245
33.153786,5301.3247,11.684902489415803,33.15378463064896,0.459186335,0.55950682,0.02374197318388588,0.6544938000236963,213.56097749999998,290197.12,522.64075,14.699979,1.7665716,0.03734538,0.0643299,-127,155.21923982307555,3,2,1,83.345894
21.841915,5439.1885,7.835730335324842,21.841916186439406,0.24055258499999999,0.65965388,0.01621494335140302,0.9998096787746645,260.2321025,294774.2,518.0217,14.697391,1.3282522,0.001218118,-0.006802768,-126,238.123138974994,2,3,1,125.870605
33.819965,6396.1313,5.331075401172814,33.8199694733863,0.002957519,0.0169903495,0.0014099645270094564,0.0023764838493112047,238.0013875,-83562.05,-124.49751,-9.959292,1.0042695,-0.003924071,0.017561859,0,183.6914913613497,3,3,1,128.504
31.019043,3863.5725,10.650007453053048,31.019045267167357,0.65169955,0.4543504,0.004445406,0.16251878,212.2823175,158673.88,393.16458,-1.5157957,0.9733064,-0.000711381,0.0692956,127,120.66483373659858,4,4,1,120.329155
35.29699,5553.307,4.2084383311774545,35.29699019563799,0.007391495499999999,0.18060807,0.004256947503459492,0.25581168886845185,204.3151625,244300.69,419.98187,14.699979,1.7545675,0.053172883,-0.001420645,0,152.99635038607883,3,0,1,53.86179
50.196453,5923.0166,3.263671857646171,50.196454586484165,0.0090153705,0.08293633,0.0022689801038574577,0.11675254214211056,209.9234025,304845.25,491.22897,13.565963,0.8733378,-0.004077138,0.004436886,0,115.69193279854758,4,2,1,130.27197
38.87518,4614.5117,12.20391237537334,38.87517864540379,0.9426527,0.379011585,0.011261327379580525,0.20142332232186327,214.02938,93984.65,194.46864,0.67881584,0.07389962,-0.0805946,-0.049972694,127,115.72390895790313,4,2,1,42.98663
51.912003,6173.626,3.8364326817194057,51.9120032837891,0.085929335,0.16158213999999999,0.0038418840025613733,0.2284060090916675,210.58646499999998,304081.84,470.63455,14.699979,-2.4845364,-0.002748338,-0.009430362,-69,116.6772310622979,4,2,1,17.3277
26.231646,4011.964,10.441960484378727,26.23164817688969,0.76863892,0.365574495,0.014088213249628535,0.06922555478687566,210.84610250000003,8690.801,20.687569,-7.6708016,0.8102362,0.05466354,-0.014591556,-127,147.32726769435823,3,1,1,94.919655
18.202898,4410.7783,7.380804877778083,18.202900776307047,0.39710635000000005,0.25183277,0.004345601475231018,0.2258998873714787,266.83729500000004,104603.03,226.76802,7.5752325,1.4630591,-0.002746311,-0.011599847,-33,229.69336711573428,2,3,1,125.27894
48.6264,5819.239,8.339421334891515,48.62640192092373,0.052892195,0.21660037999999998,0.002377040496713718,0.1619290290421807,209.10362,306879.38,503.78183,14.682183,-1.3469747,-0.06222329,-0.027089149,0,117.26095384714587,4,2,1,33.319733
51.626526,5748.7456,14.098753491785429,51.626527029339194,0.45723237,0.40752214999999997,0.5087246265438135,0.6419464107829208,211.11208000000002,-15167.865,-25.180637,-8.754007,-1.0886897,0.03044834,0.01621901,-87,109.23665377418226,4,3,1,9.617926
49.49082,5742.68,13.233683765779906,49.490821425538165,1.26158365,0.7730016749999999,0.762987802765305,0.06853612526662049,212.77738,93621.555,155.80916,-8.63661,-1.9440259,0.00382156,0.022560077,109,113.7371110233504,4,3,1,1.8677549
45.677387,5589.0864,11.097724931186749,45.677389994603395,1.2234743,0.649143985,0.0016112890017653569,0.4852540926556948,214.106275,242182.73,413.93848,14.699979,-2.2402787,-0.001930527,-0.05331124,-127,119.7386306135774,4,2,1,14.869371
38.88856,4530.221,12.763036363315273,38.88856595063523,1.5745909,0.7448117750000001,0.04996324938395261,0.0030322796164062773,204.7243875,1125.813,2.3729265,-10.630734,-0.001385678,-0.07216723,-0.059425704,127,113.57193641485178,4,0,1,44.428196
37.46094,5703.8096,7.914070159176788,37.46093969046678,0.10755887,0.188507065,0.005446109608030488,0.2682819767944712,210.4027175,303855.3,507.79086,14.697417,1.7577608,0.078619875,-0.039509572,0,148.30135716911755,3,3,1,104.886795
55.58173,6609.507,2.5322366680992934,55.58173307830338,0.006906509999999999,0.126562015,0.002666931297029228,0.17865689471659274,210.49254499999998,326786.66,472.30634,14.699979,-0.99367696,0.009452753,0.011997299,0,116.8134484399823,4,4,1,7.993254
35.0224,5166.816,12.478749448006843,35.02240267017114,0.32779820000000004,0.5590626,0.04414285758337809,0.5397773592464967,212.92931,10724.413,19.878197,-10.005198,1.3395494,0.0060823,-0.03438597,0,143.43341920582748,3,1,1,55.210396
49.71796,7011.3022,6.177541712625427,49.717962857799506,0.24117444500000002,0.2158207,0.00415407233787569,0.08360934296552368,210.30505499999998,-108713.5,-147.7939,-8.438791,2.9673371,0.001335939,-0.010949377,45,138.24101363698384,3,1,1,150.72095
51.974957,5655.6406,11.154072228989337,51.97495758523918,1.09356893,0.48022548499999995,1.6042504800273434,0.6436290683843875,210.8199275,-70027.74,-117.96405,-11.024998,-2.1497946,0.011357683,0.023434,7,106.76064541213312,4,1,1,1.2424684
43.97532,6874.387,3.508407386572346,43.97532152522179,0.00879036,0.162482285,0.0034470153589730348,0.23008587135951655,210.04818749999998,330820.38,459.37457,14.699979,-2.2105162,-0.07497095,0.029243587,0,152.84798418332542,3,2,1,73.61233
43.06388,7021.777,11.204683936637123,43.06387750277892,0.56634301,0.77782235,0.03475907789921719,0.7934349781122947,124.791915,330699.66,449.61716,14.699979,-1.8252422,-0.000245667,0.001366095,30,159.35448716726717,3,0,1,4.0689135
41.38042,6300.4116,6.659730329021028,41.380424351855766,0.038382944,0.13089056,0.010105165625037226,0.1814456444551442,211.35259499999998,319814.12,484.96655,14.699979,1.6538591,0.13706341,0.041628484,0,148.66326478123625,3,2,1,85.02926
48.96269,5753.392,1.2166045165544097,48.962692444604436,0.0957654045,0.0459527585,0.000847562520591844,0.06416439177197503,209.68221,124049.914,205.77736,-1.8850927,-1.3662256,-0.066343576,0.005788065,-100,115.15376774148869,4,3,1,32.91015
37.789394,5993.807,4.795350206217177,37.78939185471749,0.0049388365,0.31754211,0.0049794164059834365,0.4490411070029809,210.96678500000002,284220.03,453.38654,14.699979,-1.5953784,-0.04391196,-0.000973688,0,154.52180046947885,3,3,1,64.30252
23.40436,3300.0315,11.703356201965375,23.40436147427798,0.49823246,0.55419125,0.48049762585901984,0.8463666081857938,211.04302,-21041.025,-60.750683,-11.024919,-0.2502773,0.07196792,0.01464481,105,135.2230298192618,3,1,1,99.63646
24.24191,3964.2,10.962725626298075,24.24190888822959,0.6029708,0.7419031650000001,0.059263380152661735,0.8463913989048445,214.70822750000002,155745.48,374.95825,14.001264,0.14810571,-0.13119164,0.05045117,-91,157.0483374673311,3,2,1,58.303642
41.51443,5337.6777,8.074923627556316,41.51443268384835,0.28287366,0.8213222499999999,0.016494018459559848,1.0410010941203622,212.934825,291282.44,521.5748,14.699979,0.72454953,0.003900718,-0.0429963,0,125.54978862470932,4,1,1,46.810196
39.57626,4720.6455,10.53617444424196,39.57626109337441,1.4218649,0.82591065,0.02284512332040604,0.288167007993535,144.88530999999998,59466.742,120.31183,-6.7288647,-1.6743429,0.013966505,-0.014941318,-127,116.34008407871993,4,0,1,14.12748
37.556763,6018.1655,7.195923500824473,37.5567617713285,0.218644105,0.4116461,0.008377774469083839,0.5311635204690172,211.86444749999998,312670.25,496.08585,14.699073,2.380907,0.001423949,0.021893688,8,156.0858596972988,3,2,1,144.18062
25.031242,4104.575,9.79836382347995,25.03124403709928,0.47044204,0.7041217,0.001675829478986451,0.9512570421658529,210.310885,121915.555,284.17563,14.692899,-0.7546034,-0.08736335,0.03196538,-121,157.6787999589109,3,0,1,63.470306
31.365229,5090.496,14.927038392497815,31.365230969593135,0.98263365,0.81557965,0.027413511042855818,0.800783383912084,213.08827250000002,217204.9,408.0368,9.937718,-1.6026205,-0.10140248,0.04775213,-127,157.2828667456671,3,3,1,68.260956
53.289223,5881.1997,18.777860960944945,53.28922312362486,0.32111080000000003,0.36558506,0.4533248091820196,0.5258101834593949,209.223835,-76055.94,-123.31473,-10.969687,1.9904958,0.100907214,0.033360727,0,108.33088732914818,4,2,1,112.038216
54.814728,6695.6396,9.507639708390952,54.814730916717124,0.24536268,0.44282265,0.05555450673257504,0.5478415135812205,212.5240475,328661.47,468.54614,14.699979,-0.99653995,0.005677374,0.027128525,0,119.96187816233737,4,1,1,6.642598
42.110374,6438.7646,9.713920541749346,42.11037419215872,0.217143335,0.110962848,0.0024787264216546774,0.08249373313703574,210.3933225,301819.53,448.07318,14.699979,1.0444351,-0.011357412,0.007008378,-35,149.35534078178028,3,0,1,130.90523
20.822327,2205.6487,12.298750807871432,20.822329358384618,1.5156241499999998,1.03992365,1.6455841612546118,1.1238123006059082,214.9127775,-7931.746,-34.2296,-11.024998,-2.232496,0.025071235,0.00586492,127,101.07302947114668,4,2,1,22.71115
29.62803,3079.943,10.097192291045431,29.6280326516579,0.4935832,2.39098235,0.6446952667364715,0.7131391799758013,235.51895499999998,-17845.36,-55.29106,-11.024998,0.17131403,-0.006224004,-0.027710436,127,100.55961810145806,4,3,1,121.345505
39.93397,4834.3745,10.708835486352728,39.933975576367594,0.89193711,1.3000927,1.6246758785987903,1.8449336684578366,211.6967325,-49248.44,-97.49211,-11.024856,-2.2515843,0.015931534,-0.006346509,-24,118.10177463852149,3,2,1,76.37906
27.51156,6549.49,6.866844160494254,27.511561231229745,0.020457876,0.29162219,0.008371415520725812,0.4123824455338818,211.2771125,325574.72,474.64847,14.699979,-1.2229598,0.001860152,-0.009420451,0,229.71349165040425,2,4,1,25.293636
31.416641,3394.6755,7.15318115318722,31.416645055727454,0.6111599299999999,0.42238686999999997,0.039428350300286734,0.5270878450372749,210.9250275,15006.876,42.33016,-9.594103,1.715252,0.07627756,-0.008406344,-125,104.72014975271497,4,3,1,91.54482
34.09136,6913.9834,1.8718329658016932,34.091358692839236,0.0009267015,0.021363899999999998,0.00023339743913333754,0.026257775319404042,211.122055,-107207.31,-147.7939,-7.2334,2.341734,-0.008107781,0.002103484,0,197.0280832660803,2,0,1,148.15562
54.499935,6508.9917,4.994575053854177,54.499935281070414,0.136083475,0.15571973500000003,0.007654607404500116,0.22055831706107776,209.18410749999998,324631.0,476.42993,14.699723,1.9659961,0.17259091,0.012841876,127,117.27926708382631,4,1,1,111.0367
41.065323,6442.975,6.216388531920157,41.065324098307215,0.37895256,0.264743395,0.008209538981071044,0.3420930882313298,213.34548999999998,323132.3,479.18234,14.699979,2.4136748,-0.001555033,0.015343516,127,153.16594621180016,3,3,1,147.7795
47.17548,5625.644,5.071066032045204,47.17547473539117,0.268187325,0.214664925,0.003801469749639605,0.2546829551516318,210.11015499999996,158403.12,268.5876,14.699979,1.16568,0.006585978,-0.004626312,-1,116.77401034717246,4,3,1,118.13711
17.099005,4226.023,11.820147951361829,17.099005076159703,1.1557479499999999,0.9007002500000001,0.06121731943115929,0.9736563365655179,214.26629,194737.66,440.04373,13.477374,-1.4191811,-0.005334525,0.029891755,127,233.49476946384624,2,4,1,23.46027
45.736855,6628.514,1.6933197980951655,45.73685419580845,0.0025263539999999998,0.11028829200000001,0.003574042045481418,0.15655543252867976,185.270715,-97777.18,-141.02745,-4.702077,-1.2989224,-0.027347462,-0.003662262,0,141.82627393306632,3,0,1,33.019604
30.750154,6498.8853,14.284592320215184,30.750153594186955,2.10529235,1.74545415,0.06121169708846977,0.7219857836450568,215.5466775,-83525.15,-122.66106,-10.974141,0.946907,0.06717163,-0.023233533,-127,204.688307968522,2,4,1,90.92014
20.751442,4389.381,11.727343156060988,20.751442523830868,0.759961545,0.58383155,0.09007140403753308,0.5557526120514348,213.3062625,-40085.387,-87.09854,-11.024797,-2.6573627,0.007046784,0.040849604,127,201.79724176447704,2,4,1,21.526886
31.763542,7646.852,5.591751970923015,31.76354125479544,0.078924917,0.308352085,0.00449470410349124,0.45549277864500737,212.0898725,323203.75,403.6353,14.699979,1.6403605,0.06365913,0.037850343,127,233.39515611590468,2,4,1,101.50373
41.1068,4528.48,10.370691848492088,41.10680021718266,0.3619160475,0.34506729,0.7101909206380519,0.4906776592496411,210.6641575,8781.283,18.50233,-10.2683525,1.7579983,0.08016133,-0.013972195,0,107.5474745171801,4,3,1,90.46146
49.826023,4863.0264,10.58311719156669,49.826020869581065,1.0343208499999998,0.9848786300000001,1.6271772260901516,1.3173139626858779,210.15564999999998,-50759.492,-99.110756,-11.024393,1.9637357,0.10307474,0.01974088,0,95.67985281870273,4,1,1,112.64506
15.710397,7266.748,8.769233057044469,15.710396719733263,0.08900142250000001,0.586430525,0.01915980653207764,0.8035034018239996,218.583305,328922.72,432.76697,14.637713,-0.85894716,-0.009707762,-0.005015873,0,434.86387546627407,1,1,1,25.259699
17.708384,4522.486,11.672968141641958,17.708383708830535,1.04948445,0.8515622199999999,0.008262914804571083,1.1302004915825208,214.63293,163093.84,344.52515,11.298034,1.6875978,0.000448138,0.03002368,127,241.73579075563129,2,1,1,141.67906
45.550278,5541.958,2.479086386659915,45.55028501196274,0.0030655275,0.052308371,0.0007468881326898962,0.07264285754987457,185.2618625,43257.746,74.27226,-3.7836895,-1.2988805,-0.033826765,-0.001511918,0,119.05316655681412,4,0,1,33.244602
40.252186,6237.603,4.806255234407226,40.25219005977081,0.0227758885,0.14259601,0.004245333832111321,0.2006667712255492,210.19458500000002,318305.8,487.45142,14.699979,1.2561728,-0.011792945,-0.003061513,0,151.20660514814898,3,0,1,121.13833
37.747593,4465.0747,5.21646112045247,37.747598548935464,0.18505845999999998,0.14263195,0.004111290830892531,0.20154245948204685,210.8850075,255896.44,547.7967,14.699979,1.7074189,0.04373073,0.007379132,127,115.23489213897751,4,4,1,50.319206
49.43184,5831.4883,12.490578055472152,49.4318411423368,1.2894728500000001,0.777213075,0.7525455171416876,0.11365231152297382,212.86392999999998,91613.58,150.21521,-7.331765,-1.9333578,0.003201569,0.021580068,109,115.6310834583866,4,3,1,1.9010878
48.11535,7583.9697,3.9138231927729707,48.11535066405567,0.046877252,0.22414884,0.002969408413716443,0.2897821400188121,209.92516750000001,324514.2,408.69473,14.699979,-2.2182093,-0.0582401,0.015303249,0,154.41139480834403,3,4,1,72.011375
53.001194,6211.17,9.592450986943165,53.00119335226558,0.2795835,0.42547095,0.005109099430681399,0.08112876721253273,212.46378750000002,4193.346,6.446862,12.468902,-2.93514,0.0030818,0.009769171,0,115.01912346604782,4,3,1,153.17123
40.43821,6320.791,4.831616165497048,40.4382062815286,0.14452377,0.171122045,0.005073106519988024,0.2443369546735788,213.480295,320343.78,484.06802,14.699979,2.3884788,-0.002163322,0.005291998,127,152.53532910808647,3,3,1,147.61278
40.18729,6217.241,5.007970519850837,40.18728813376273,0.191920645,0.15120681749999998,0.005584907607459322,0.20515533737630517,229.49499000000003,317814.34,488.24982,14.699979,0.963883,-0.005543166,0.007387346,-78,150.95047525583743,3,3,1,130.11237
25.116425,3680.4536,16.35716957292007,25.116426498347565,1.2351749,0.58230943,1.3458730695929422,0.3452093881594944,213.9846775,-26953.705,-69.87037,-11.024998,-0.008767424,0.007557184,0.040592648,127,140.92486241895665,3,4,1,96.91195
38.56559,4589.042,5.424190049824465,38.56559181357903,0.049301250000000005,0.191391795,0.0032980355734444403,0.2608745505639071,211.8909825,244892.28,509.55334,14.699979,1.7997078,0.05110424,-0.015042092,0,115.98568351944203,4,2,1,51.745182
40.275276,5085.205,12.071412263308362,40.275279183588616,1.0114883,0.957183325,0.023639447640706666,0.9484923552214196,206.0898025,255735.08,480.11823,14.699979,0.4532771,-0.036274515,-0.048589922,39,123.20220463213862,4,0,1,46.04489
38.45872,3558.0193,9.57731581323323,38.45872096312724,1.9713515,1.3325074,2.830918842789007,1.8659421621982955,212.144355,-19116.918,-51.139687,-7.4681764,0.82423836,0.020048851,-0.017824382,0,90.1706720339636,4,3,1,47.618824
29.105919,4785.437,11.982603817749618,29.10591900697876,1.1497295,0.9467775700000001,0.05653833643668284,0.9509849216736336,216.8285125,237560.28,474.30133,14.699979,-1.1221464,-0.081237026,0.001416531,-127,158.95336063316984,3,3,1,61.135784
